ball_x_Home,ball_y_Home,Time,IdPeriod
-33.83771696010385,-6.640801146723203,56690,9
-33.73085851122266,-6.649196929515577,56700,9
-33.69984117069745,-6.658324952098326,56710,9
-33.597945142893444,-6.668153756854908,56720,9
-33.51610789844656,-6.6759220877282175,56730,9
-33.42212523885289,-6.684344864556405,56740,9
-33.318367935012816,-6.6907743337636605,56750,9
-33.291279300551096,-6.6992766048390475,56760,9
-33.21916074426726,-6.705954334155201,56770,9
-33.21099115609627,-6.712268387917992,56780,9
-33.15200460906062,-6.716201015088234,56790,9
-33.13995932585248,-6.714827507533694,56800,9
-33.08273097785724,-6.713367278982209,56810,9
-33.015162534667915,-6.709704379618639,56820,9
-32.96165379368781,-6.706378586875545,56830,9
-32.867565112041454,-6.7039412592481975,56840,9
-32.822900377289706,-6.702823876206692,56850,9
-32.77668065243188,-6.701632950358953,56860,9
-32.70409972219605,-6.700717066104462,56870,9
-32.65447256636712,-6.7000976911409955,56880,9
-32.55309486859847,-6.697041626204571,56890,9
-32.465464696995014,-6.6913392955525755,56900,9
-32.348990636946446,-6.68556979863824,56910,9
-32.22714184783801,-6.681031824901096,56920,9
-32.14411480035541,-6.675276356383325,56930,9
-32.03586039444716,-6.671257645870529,56940,9
-31.98524958957385,-6.668127187922021,56950,9
-31.882835231734486,-6.663637250815537,56960,9
-31.852542375235974,-6.659846820574108,56970,9
-31.744444057349742,-6.6556595567510755,56980,9
-31.72753648500306,-6.652804990601667,56990,9
-31.641255149514354,-6.64846979096032,57000,9
-31.608841851962087,-6.646442687656752,57010,9
-31.510721387256577,-6.642989364035798,57020,9
-31.49950072001379,-6.640317592144655,57030,9
-31.42283794074947,-6.636835999179108,57040,9
-31.380237690968126,-6.634015441263795,57050,9
-31.30594862766121,-6.631807456665132,57060,9
-31.281389797178896,-6.630852250389969,57070,9
-31.2088618779694,-6.628522473802952,57080,9
-31.17499961236374,-6.626779126702621,57090,9
-31.098487031007398,-6.625338665437205,57100,9
-31.034328963846207,-6.623924773104677,57110,9
-30.973018766822488,-6.621649197140749,57120,9
-30.94711993539648,-6.620497805865146,57130,9
-30.89386741437703,-6.621480856381975,57140,9
-30.840258541458265,-6.620578787972586,57150,9
-30.779772960399896,-6.620611946000829,57160,9
-30.7204241713509,-6.619305604708628,57170,9
-30.68175557269005,-6.619083700981154,57180,9
-30.621629288588014,-6.619002931425176,57190,9
-30.570606175732024,-6.619992358485899,57200,9
-30.53203770900983,-6.620491429321253,57210,9
-30.523146581869156,-6.620611946000829,57220,9
-30.479927870113794,-6.621434095060093,57230,9
-30.487838293267107,-6.61977704385378,57240,9
-30.436296850375754,-6.620719497041157,57250,9
-30.436243839349412,-6.620550943730921,57260,9
-30.42435169910627,-6.6217837422168895,57270,9
-30.422596445122878,-6.621688731712884,57280,9
-30.436449993340748,-6.621190723634845,57290,9
-30.421097411100156,-6.621170531245851,57300,9
-30.42016677308212,-6.622901125258395,57310,9
-30.455165830697158,-6.6230354577830735,57320,9
-30.48034312315348,-6.622901125258395,57330,9
-30.529092651990727,-6.622254968810577,57340,9
-30.577376861818948,-6.6219850284524435,57350,9
-30.606070552356083,-6.622557854645493,57360,9
-30.663555120311983,-6.6217431448874375,57370,9
-30.718509884288483,-6.6208614814185065,57380,9
-30.798954116765323,-6.620483777468581,57390,9
-30.87592907207366,-6.620235729911146,57400,9
-30.96004284559631,-6.618949793559403,57410,9
-31.044515916075287,-6.61788554838367,57420,9
-31.145943679813254,-6.615900105166871,57430,9
-31.238842558423894,-6.614722144958382,57440,9
-31.36788317677298,-6.612600881356662,57450,9
-31.447650046135433,-6.610305325555203,57460,9
-31.552956449967557,-6.607800831665518,57470,9
-31.65469933480657,-6.606689825167903,57480,9
-31.737311129249473,-6.60656952103979,57490,9
-31.868516364507602,-6.6035997519973835,57500,9
-31.942649339792506,-6.601486565351262,57510,9
-32.05571596886997,-6.60102809184536,57520,9
-32.114131174843905,-6.59991049625239,57530,9
-32.22109270072077,-6.597635132839924,57540,9
-32.27118812061574,-6.595440964086363,57550,9
-32.32241738746306,-6.593610258334699,57560,9
-32.3936583167552,-6.5919940170093,57570,9
-32.40895788796945,-6.591294297592782,57580,9
-32.45114582976813,-6.590378625889755,57590,9
-32.493433903505455,-6.588533679190064,57600,9
-32.51044160779078,-6.588210600966155,57610,9
-32.52817379610281,-6.58764563917724,57620,9
-32.50645989070095,-6.587087053932218,57630,9
-32.513955060814574,-6.585591966940787,57640,9
-32.509979233838784,-6.585262512172985,57650,9
-32.49059192348202,-6.586008567808459,57660,9
-32.47916510224789,-6.585787089183911,57670,9
-32.46510245498167,-6.5852080989984305,57680,9
-32.435637159505525,-6.585322026582651,57690,9
-32.393814404777224,-6.585012976755307,57700,9
-32.37029223436563,-6.5859416140975835,57710,9
-32.35834708309614,-6.58592907356126,57720,9
-32.306081156178095,-6.587254119382213,57730,9
-32.23934321906816,-6.587794000098483,57740,9
-32.201446225346324,-6.588594681459973,57750,9
-32.15233445449573,-6.588722849992221,57760,9
-32.07783923719747,-6.590492340922514,57770,9
-32.07618706020976,-6.591899856711148,57780,9
-32.00215421686351,-6.594538895676975,57790,9
-31.986439392609572,-6.595582948463713,57800,9
-31.95629967907605,-6.59692202268123,57810,9
-31.972736042299676,-6.5989614539696575,57820,9
-31.98033723446599,-6.602341872438769,57830,9
-31.989693680615684,-6.606394378634198,57840,9
-31.999156148818063,-6.609248944783605,57850,9
-32.03777468150958,-6.61010276401087,57860,9
-32.0588671798804,-6.6121098874769055,57870,9
-32.098672570550626,-6.61385280947431,57880,9
-32.116613857911005,-6.615421439271974,57890,9
-32.129280548150184,-6.6177510033075295,57900,9
-32.20708306448089,-6.619104318473074,57910,9
-32.27827098274668,-6.622759140881047,57920,9
-32.33580856172894,-6.626145723342589,57930,9
-32.4203876542606,-6.631214650634552,57940,9
-32.49653504854657,-6.634029682211824,57950,9
-32.612337635594784,-6.637280231736983,57960,9
-32.67390994269321,-6.639092232959894,57970,9
-32.785159471589886,-6.640215992545293,57980,9
-32.899103727659046,-6.641359944519688,57990,9
-33.01753919568234,-6.643029748813786,58000,9
-33.140012336878826,-6.644813480692105,58010,9
-33.245940147741976,-6.644504430864761,58020,9
-33.369600146917165,-6.643750298273688,58030,9
-33.50442485725178,-6.644187729184744,58040,9
-33.60192685998327,-6.643555388582027,58050,9
-33.725118595092425,-6.641710866985262,58060,9
-33.86558308961862,-6.638101530590394,58070,9
-33.98040202762245,-6.636984147548887,58080,9
-34.126862658239546,-6.634931538069749,58090,9
-34.20683862665035,-6.630972554518083,58100,9
-34.32284442263288,-6.627795122696229,58110,9
-34.43042735554078,-6.624327770678711,58120,9
-34.53837253046202,-6.620747341282822,58130,9
-34.641193306170024,-6.614606729513919,58140,9
-34.72515099167065,-6.610978263487371,58150,9
-34.80523298213415,-6.606744238342458,58160,9
-34.88887554653374,-6.604266313385659,58170,9
-34.97702110311555,-6.599628015357933,58180,9
-35.063823713696635,-6.595487725408245,58190,9
-35.12580538372072,-6.591307050680568,58200,9
-35.188720636819845,-6.5865877705454015,58210,9
-35.25628908000917,-6.583477504985886,58220,9
-35.29071974161951,-6.579936610162136,58230,9
-35.37938068317966,-6.576773206736846,58240,9
-35.416344093826446,-6.573124335769841,58250,9
-35.475952047893124,-6.570290387112354,58260,9
-35.498131272304,-6.567563989495195,58270,9
-35.52858021682452,-6.565591299366181,58280,9
-35.54641548213222,-6.5642177918116404,58290,9
-35.566371188493676,-6.563032179750481,58300,9
-35.58260434278298,-6.561524764774188,58310,9
-35.60690106319059,-6.5583131121667755,58320,9
-35.603696841153806,-6.558058475513985,58330,9
-35.61031438427573,-6.55801766563307,58340,9
-35.61372770536087,-6.557498402408721,58350,9
-35.60684805216425,-6.556321504957547,58360,9
-35.59894057406795,-6.555822009019266,58370,9
-35.583635112739664,-6.5547720047915625,58380,9
-35.574900073621,-6.55523706739282,58390,9
-35.555306609272904,-6.554253804324528,58400,9
-35.54589715209686,-6.554604726790104,58410,9
-35.51627576859871,-6.553796393575941,58420,9
-35.503143759350515,-6.554503339742206,58430,9
-35.495854743228236,-6.554294401653981,58440,9
-35.46638944775209,-6.554623856421783,58450,9
-35.45015629346278,-6.554253804324528,58460,9
-35.413761278820694,-6.553849531441716,58470,9
-35.39375256143289,-6.554543937071657,58480,9
-35.36666392697117,-6.553668862698083,58490,9
-35.32054727910901,-6.553944754497184,58500,9
-35.29221877564225,-6.55487339183946,58510,9
-35.26192591914373,-6.55469846198533,58520,9
-35.235299658634005,-6.555586714549617,58530,9
-35.212761137266796,-6.555909792773526,58540,9
-35.15315318320012,-6.55572210983161,58550,9
-35.12647980177809,-6.555795652637842,58560,9
-35.08300192500505,-6.556920900083483,58570,9
-35.04381499630884,-6.557977280855082,58580,9
-35.00555870563067,-6.559196050944485,58590,9
-34.939489296464075,-6.559842207392303,58600,9
-34.917209940114546,-6.560764468190687,58610,9
-34.850363035894915,-6.561053325629037,58620,9
-34.80590151007749,-6.562904223769695,58630,9
-34.742883179982684,-6.565516481251171,58640,9
-34.702974712316795,-6.566688490018694,58650,9
-34.6493128283717,-6.567105303437829,58660,9
-34.57460851202509,-6.56950862283108,58670,9
-34.517539197108874,-6.571245593387517,58680,9
-34.48176264444079,-6.574369887343596,58690,9
-34.42913153045237,-6.575716400862323,58700,9
-34.387567940741754,-6.576933895642949,58710,9
-34.32832517374544,-6.578132473343358,58720,9
-34.26447633757125,-6.581640635241793,58730,9
-34.22679138795479,-6.584480960443173,58740,9
-34.177679617104204,-6.586709349982293,58750,9
-34.121950303131676,-6.588109426469721,58760,9
-34.0924791175415,-6.590849639931981,58770,9
-34.03318333951885,-6.591886040866047,58780,9
-34.02279612341246,-6.594553136625002,58790,9
-33.98112651164915,-6.596901830292237,58800,9
-33.95356961312139,-6.59913659637525,58810,9
-33.92880757370476,-6.600523707223428,58820,9
-33.894892297072744,-6.60259778440034,58830,9
-33.878196768831444,-6.605188574184043,58840,9
-33.841283424153985,-6.606232414419316,58850,9
-33.84484988820412,-6.606118486835095,58860,9
-33.80271790248881,-6.60874987394825,58870,9
-33.79573811735353,-6.610945105459129,58880,9
-33.78886435427094,-6.610925125621597,58890,9
-33.77247511195962,-6.612587278063024,58900,9
-33.77712830204981,-6.613389447284756,58910,9
-33.769424032887834,-6.613604549365411,58920,9
-33.787983782222234,-6.615374677950093,58930,9
-33.78886435427094,-6.616243588331237,58940,9
-33.784729494216116,-6.6163107545935755,58950,9
-33.79423908333081,-6.61785260290689,58960,9
-33.81377953665257,-6.617556093615868,58970,9
-33.8054597505736,-6.618060265686337,58980,9
-33.82613994096175,-6.618895167833386,58990,9
-33.83477190308474,-6.6192930641723065,59000,9
-33.84547129523516,-6.618903032237521,59010,9
-33.85844721646133,-6.619049692747058,59020,9
-33.86785667363737,-6.62026208629257,59030,9
-33.89737498013986,-6.621325056159523,59040,9
-33.907405844346926,-6.6216355938471105,59050,9
-33.91071314337938,-6.621083172594518,59060,9
-33.92684616573003,-6.6206990921007,59070,9
-33.94710815802147,-6.621816687693669,59080,9
-33.96546175336453,-6.623244395871299,59090,9
-33.98526137170398,-6.62353325330965,59100,9
-34.007593739079844,-6.623439518114423,59110,9
-34.0038711870077,-6.6238095702116775,59120,9
-34.04615926074502,-6.62403891324036,59130,9
-34.049004185825474,-6.623876736474016,59140,9
-34.08472772746722,-6.624510139834048,59150,9
-34.09403116259057,-6.625627522875556,59160,9
-34.09987415571647,-6.624839594601851,59170,9
-34.127840417169885,-6.624879979379839,59180,9
-34.126447405199855,-6.625217086000313,59190,9
-34.155656480715336,-6.625190304515962,59200,9
-34.185071710222154,-6.625001558816731,59210,9
-34.19985884151507,-6.625432613183895,59220,9
-34.21221335571022,-6.625438989727787,59230,9
-34.22534241990139,-6.624563277699823,59240,9
-34.237956099114214,-6.625365234370092,59250,9
-34.258739366498034,-6.624981366427737,59260,9
-34.27926346886418,-6.62452395567915,59270,9
-34.296430206228536,-6.624489734893591,59280,9
-34.30051205525701,-6.623372351852084,59290,9
-34.32806600872776,-6.62292131764739,59300,9
-34.32982420776816,-6.623325590530204,59310,9
-34.3581026452656,-6.62346608704731,59320,9
-34.37888296759241,-6.623163413763859,59330,9
-34.39160266885792,-6.623264588260294,59340,9
-34.402095907016985,-6.62346608704731,59350,9
-34.42810076049569,-6.622988271358266,59360,9
-34.44547070679437,-6.622807602614634,59370,9
-34.45524240598375,-6.6230354577830735,59380,9
-34.47850541137766,-6.622901125258395,59390,9
-34.47126646122471,-6.623002512306293,59400,9
-34.49354876263125,-6.62292131764739,59410,9
-34.5190853520439,-6.624065482173248,59420,9
-34.53319806527946,-6.623823598608242,59430,9
-34.53262966927477,-6.624611526881946,59440,9
-34.53258254836246,-6.624603662477812,59450,9
-34.54783205360739,-6.627538998183196,59460,9
-34.536096001386255,-6.62899370039664,59470,9
-34.549793461582105,-6.629060866658979,59480,9
-34.526842632232224,-6.62902048188099,59490,9
-34.534234725350174,-6.629290422239126,59500,9
-34.52342931114708,-6.631639115906358,59510,9
-34.51433203001507,-6.633369284815977,59520,9
-34.54054009242808,-6.632581569093736,59530,9
-34.54819429562073,-6.633396278851791,59540,9
-34.512211588961314,-6.634763197310975,59550,9
-34.534028571358846,-6.634574451611744,59560,9
-34.52648039021888,-6.635854011419594,59570,9
-34.530515118335046,-6.6361494579533,59580,9
-34.544627831570594,-6.6362238509653855,59590,9
-34.55367504673329,-6.63711954283088,59600,9
-34.5535690246806,-6.637442621054789,59610,9
-34.580916824160006,-6.637125919374773,59620,9
-34.58619142128122,-6.636620471995525,59630,9
-34.61069724073719,-6.636991586850095,59640,9
-34.622327270905636,-6.637166516704225,59650,9
-34.638869656181946,-6.637247498811665,59660,9
-34.66378778362059,-6.636816869547428,59670,9
-34.69371839810575,-6.638062421121184,59680,9
-34.681210740945616,-6.637495971472027,59690,9
-34.7017878543381,-6.638862889931211,59700,9
-34.714710764537934,-6.639576212641368,59710,9
-34.72531002474969,-6.640902533771101,59720,9
-34.73637165891345,-6.641333588138263,59730,9
-34.742314783978,-6.643084161988339,59740,9
-34.75250173620708,-6.642713047133769,59750,9
-34.73880133095421,-6.644645139933331,59760,9
-34.736577812904784,-6.646416118723865,59770,9
-34.7222589456779,-6.647951590493285,59780,9
-34.70819335335465,-6.647977946874709,59790,9
-34.70457682333519,-6.649910039674271,59800,9
-34.70044196328037,-6.650462673478327,59810,9
-34.675058516832706,-6.6523947662778875,59820,9
-34.66037740759247,-6.652945699670238,59830,9
-34.64099009723571,-6.652461932540227,59840,9
-34.638301260177265,-6.651781555306851,59850,9
-34.61524146371767,-6.653491531827475,59860,9
-34.60671552364737,-6.653189071095486,59870,9
-34.60051323356513,-6.652494665465545,59880,9
-34.61229640669857,-6.651620653849285,59890,9
-34.613589286729955,-6.650832513024118,59900,9
-34.62883879197488,-6.647977946874709,59910,9
-34.68673861297047,-6.645116366527021,59920,9
-34.724376441674636,-6.641191178657987,59930,9
-34.76537458043759,-6.638552564795087,59940,9
-34.82094780638809,-6.634534066833755,59950,9
-34.86328594609474,-6.630832058000975,59960,9
-34.946312993577344,-6.626724926079531,59970,9
-34.997960458521376,-6.6224235221208145,59980,9
-35.071887279814945,-6.618754246213352,59990,9
-35.10791710738667,-6.613960573066101,60000,9
-35.18660019576609,-6.611065622138704,60010,9
-35.21989406536707,-6.606925757291943,60020,9
-35.28451745153728,-6.6040988228327375,60030,9
-35.32654930531394,-6.5980128367898505,60040,9
-35.38894622837771,-6.5949899298816685,60050,9
-35.42849539908727,-6.5901161248328295,60060,9
-35.48489618606014,-6.587477298418467,60070,9
-35.51875550660879,-6.584797662123188,60080,9
-35.551224760244416,-6.581061645056314,60090,9
-35.58131146275159,-6.578725491925402,60100,9
-35.59873147501959,-6.576732821958857,60110,9
-35.61124502229377,-6.575769963831023,60120,9
-35.622409733453196,-6.570922515163607,60130,9
-35.634455016661335,-6.568909440256605,60140,9
-35.63709084269343,-6.567603311515868,60150,9
-35.64867375194957,-6.567367804494755,60160,9
-35.62835580357477,-6.563901090131625,60170,9
-35.629492595584146,-6.562440861580142,60180,9
-35.62189140341784,-6.56114068428037,60190,9
-35.61166027533346,-6.560608667968235,60200,9
-35.584050365779355,-6.560070275112208,60210,9
-35.56197716342117,-6.559606487819727,60220,9
-35.538920312018604,-6.559990143210619,60230,9
-35.50862451046307,-6.558650006235787,60240,9
-35.49720063428597,-6.557162571097026,60250,9
-35.47450307983972,-6.556778490603208,60260,9
-35.44565919139462,-6.557559192127167,60270,9
-35.424460670971094,-6.556994230338252,60280,9
-35.40667841668974,-6.556502598804107,60290,9
-35.388477964311676,-6.555998426733638,60300,9
-35.35157050974826,-6.555048321693589,60310,9
-35.3151195390228,-6.555048321693589,60320,9
-35.28870532261845,-6.554799636481764,60330,9
-35.27076403525806,-6.55693365317127,60340,9
-35.244346873796694,-6.556604198403467,60350,9
-35.228322818555746,-6.556273255775423,60360,9
