ball_x_Home,ball_y_Home,Time,IdPeriod
25.925760855662134,9.751191068063253,72480,9
25.94902562809025,9.775480811611715,72490,9
25.96799886343013,9.787126931377784,72500,9
25.966239486366916,9.831706625042129,72510,9
26.020678865365067,9.878858403961422,72520,9
26.056143241989126,9.953907349860877,72530,9
26.08054303939241,10.02812118106182,72540,9
26.1151798549941,10.060125905066355,72550,9
26.160983148789423,10.157780974375072,72560,9
26.160881249816565,10.182083896114246,72570,9
26.16542959587687,10.236546382606798,72580,9
26.22053926985257,10.310168045431551,72590,9
26.255124841462123,10.362314571182186,72600,9
26.309356299434725,10.459606602591931,72610,9
26.32253837465224,10.483869139553118,72620,9
26.382041190183333,10.54255906209523,72630,9
26.39641218491946,10.578575269862812,72640,9
26.44966058285908,10.617850741765542,72650,9
26.474734503814037,10.644199471337036,72660,9
26.516455654075184,10.65086423501394,72670,9
26.56773793194885,10.699927701792337,72680,9
26.63696149718291,10.722251344307141,72690,9
26.756225704251378,10.775259766240639,72700,9
26.87476896136157,10.747766021937437,72710,9
27.002615653595115,10.80288784306852,72720,9
27.08052360296711,10.814952051562505,72730,9
27.125861577753415,10.847831424837688,72740,9
27.23364978113554,10.895076726400744,72750,9
27.353019715750996,10.951020271488163,72760,9
27.433976388149162,11.000757101301655,72770,9
27.50914425647058,11.025288728415124,72780,9
27.572887954109188,11.096392506608014,72790,9
27.569217235040576,11.174107698060572,72800,9
27.585916297350302,11.27854868538016,72810,9
27.62272332546937,11.335448712051523,72820,9
27.64671081488998,11.393276525859307,72830,9
27.641851765314158,11.417902738373853,72840,9
27.68233127953605,11.4383138428237,72850,9
27.695149934717403,11.462913698956822,72860,9
27.751037103746143,11.48704041553309,72870,9
27.769337099051455,11.518587303686108,72880,9
27.815967953869155,11.503211330845591,72890,9
27.837731925240334,11.519179046959373,72900,9
27.90979747049783,11.526126504082198,72910,9
27.95136400526547,11.572699505367474,72920,9
27.986672293867517,11.606991708217869,72930,9
28.015259962351966,11.682526121659041,72940,9
28.020482726469645,11.73204721173749,72950,9
28.047106630933754,11.752379034491602,72960,9
28.05816944312032,11.789822100230964,72970,9
28.087328452666476,11.799207097532596,72980,9
28.121343861237136,11.829420437806139,72990,9
28.155827533873833,11.856618523024173,73000,9
28.19925239962053,11.895286735396832,73010,9
28.25079384251188,11.91836472305417,73020,9
28.302026054416224,11.921716659627227,73030,9
28.370783122618455,11.979101303634453,73040,9
28.42294715056364,11.955295539767466,73050,9
28.477227496482758,12.002124878117238,73060,9
28.553687066812756,12.013448344762327,73070,9
28.575141807196935,12.01033786665135,73080,9
28.690374820217652,12.03690254850935,73090,9
28.708211263548158,12.04906049219856,73100,9
28.7184998202444,12.076903883658561,73110,9
28.745897980198833,12.105165576397937,73120,9
28.805557178257644,12.119935777568623,73130,9
28.838436678336034,12.133184960469379,73140,9
28.860302843185778,12.170735577249069,73150,9
28.926269175356705,12.195725252765513,73160,9
28.954444535858478,12.215719968899151,73170,9
28.995801971577766,12.24076278228137,73180,9
28.97838195930976,12.241248037271621,73190,9
28.98505045191812,12.277088890082151,73200,9
28.970575496669223,12.287685643274907,73210,9
28.99430293755504,12.33884890595725,73220,9
28.987944559450796,12.343493155425943,73230,9
29.000249007676615,12.358829593694324,73240,9
29.003609317735414,12.410383738517304,73250,9
29.031266348201825,12.437622208513327,73260,9
29.03623083081893,12.500500032532859,73270,9
29.02702841115133,12.566634995172905,73280,9
29.066368482812532,12.645724331834394,73290,9
29.047499502491128,12.732809854537633,73300,9
29.095217083348874,12.812179759130409,73310,9
29.120134916281817,12.933438243313246,73320,9
29.169298225630243,12.99316520444381,73330,9
29.163559782028518,13.084102584761313,73340,9
29.231180941738476,13.17261496543633,73350,9
29.267006382353077,13.231992279410099,73360,9
29.351997782867418,13.324597976161458,73370,9
29.47912116909707,13.408412119296155,73380,9
29.557337760444664,13.447323915645523,73390,9
29.64325803194283,13.534854733663952,73400,9
29.76707411914003,13.605002242824364,73410,9
29.826163743171346,13.65510147288244,73420,9
29.914927761727157,13.707761097864996,73430,9
30.036882572888285,13.77253615624414,73440,9
30.110136743158684,13.837703584624167,73450,9
30.17687880334844,13.889404602508149,73460,9
30.315944395790567,13.93923601772272,73470,9
30.448186291119416,14.009451543351323,73480,9
30.55866421507709,14.055014925186885,73490,9
30.709259705749005,14.092700299594178,73500,9
30.838241422957715,14.161959131087379,73510,9
30.951820491956507,14.22428453385432,73520,9
31.09197281043868,14.24452155865589,73530,9
31.220076900655695,14.285236641618184,73540,9
31.332106869662432,14.291416787959223,73550,9
31.42557414427776,14.32880671583281,73560,9
31.553215860542778,14.326679075687197,73570,9
31.6666918525459,14.349621880614007,73580,9
31.844582131670876,14.332751670987912,73590,9
31.99238276323166,14.295698637183335,73600,9
32.126642022618604,14.262280233397735,73610,9
32.21199272008928,14.220528749501375,73620,9
32.374942724956334,14.193492203395298,73630,9
32.43387626096564,14.154729193070098,73640,9
32.506357059262825,14.10161385775066,73650,9
32.56777622339625,14.07168193561426,73660,9
32.6747348042161,13.986131247026053,73670,9
32.74374927040179,13.878754498898154,73680,9
32.86027634147671,13.8093479441381,73690,9
32.958915136217584,13.703950050131645,73700,9
33.0658236510681,13.62758243495513,73710,9
33.23684016711049,13.54414535811597,73720,9
33.370578151405056,13.479085480776272,73730,9
33.49723621862569,13.384863542699515,73740,9
33.66060147653244,13.321515554843609,73750,9
33.79098504088225,13.262731472003345,73760,9
33.91929528509059,13.17120043544941,73770,9
34.093569034196115,13.092853966151452,73780,9
34.20652375110685,13.005888535024864,73790,9
34.28164037543613,12.894299016898362,73800,9
34.336648150438975,12.83529898177159,73810,9
34.32128967808434,12.71237090584612,73820,9
34.24498914083338,12.650031687234076,73830,9
34.17715858756936,12.56635251427845,73840,9
34.07438787783069,12.442010758571913,73850,9
33.92694654322623,12.332319325010875,73860,9
33.77960828561744,12.25018731415514,73870,9
33.637029240151534,12.12623707824363,73880,9
33.5055618948187,12.035179606349477,73890,9
33.32064176458911,11.930105003118392,73900,9
33.21543843775265,11.829286530384387,73910,9
33.01345464715438,11.789593819959595,73920,9
32.859707945472024,11.698670468038658,73930,9
32.682592216343075,11.655894698641628,73940,9
32.52470770954887,11.613644569012841,73950,9
32.36966812783512,11.547508331064014,73960,9
32.2158183491571,11.504342104629274,73970,9
32.04661304318145,11.460368182634758,73980,9
31.86955032507884,11.461863694729118,73990,9
31.69873996302779,11.394609436084396,74000,9
31.516561680882997,11.383704270718683,74010,9
31.36477638717536,11.321365052106643,74020,9
31.227678092822,11.288283542390054,74030,9
31.022027706234944,11.274791838269902,74040,9
30.8414456449945,11.224220531412286,74050,9
30.705793373637523,11.207754169566078,74060,9
30.56445419717665,11.184932518973234,74070,9
30.47114006552632,11.168183038578176,74080,9
30.315582153777214,11.15065285665916,74090,9
30.212240102976832,11.141429611020946,74100,9
30.048669869101545,11.122755477127535,74110,9
29.890526786301066,11.131008850439635,74120,9
29.779481644361518,11.116992569308557,74130,9
29.604434817788484,11.106638549886659,74140,9
29.469505557929693,11.089714139637472,74150,9
29.330285055488368,11.028317799315733,74160,9
29.22228863657499,11.004297783573945,74170,9
29.07422795647942,10.953241646829001,74180,9
28.972074825197648,10.910748995980818,74190,9
28.843451226922465,10.897554438806077,74200,9
28.67543484046544,10.872564763289633,74210,9
28.57198941816368,10.853176456480215,74220,9
28.434784807251933,10.824376583436274,74230,9
28.332578075932414,10.798108410869295,74240,9
28.179089066739227,10.778409991475215,74250,9
28.041783145866024,10.770277772497083,74260,9
27.931976694908705,10.721631969343674,74270,9
27.81446891984643,10.704801506841175,74280,9
27.73438987443995,10.719248629787954,74290,9
27.617088253369015,10.673241653048906,74300,9
27.536543888953524,10.69269733867213,74310,9
27.441627646284797,10.655145871686587,74320,9
27.330996579362132,10.660302795284272,74330,9
27.20258031310109,10.684457568653668,74340,9
27.0411823532831,10.66544611558832,74350,9
26.90614854390013,10.698648779638875,74360,9
26.80016772201063,10.671155247887135,74370,9
26.640527961233044,10.7273542798332,74380,9
26.51200861797634,10.720096922677179,74390,9
26.363276170374707,10.742945567305835,74400,9
26.221986470871755,10.778342825212876,74410,9
26.1414939394598,10.806846401517259,74420,9
26.03541121859744,10.84696931610336,74430,9
25.932895550796612,10.869831776577119,74440,9
25.850230745327366,10.900597325551791,74450,9
25.772581371961653,10.922166410372597,74460,9
25.724245329129896,10.939979710840458,74470,9
25.619040824270634,10.949256731998839,74480,9
25.500810626721567,10.963515109246385,74490,9
25.448182163284468,10.985825361019014,74500,9
25.337343175336255,10.978379683266686,74510,9
25.260727516984243,10.993876385338245,74520,9
25.19186619376354,11.031656770249542,74530,9
25.097727446147857,11.091666424826029,74540,9
24.978356922520998,11.116656100342473,74550,9
24.899725372639413,11.16418473300584,74560,9
24.788422832716392,11.232461151636599,74570,9
24.692472875033964,11.260116222500294,74580,9
24.63958554108488,11.349086864129749,74590,9
24.590576847229958,11.41160165025031,74600,9
24.574962154914665,11.442002886017232,74610,9
24.583235998104136,11.486678015288504,74620,9
24.607067399502736,11.52719138691232,74630,9
24.617097085686996,11.542795427472742,74640,9
24.64418689817153,11.571999360848029,74650,9
24.62976289240906,11.58768565882467,74660,9
24.633795558985323,11.571623144758346,74670,9
24.62578205883634,11.608972687853944,74680,9
24.60081298191126,11.569669796812473,74690,9
24.57754791497744,11.541261231012097,74700,9
24.599727139388317,11.478087110253005,74710,9
24.638188700540717,11.429266802348392,74720,9
24.638033496035813,11.36935067041567,74730,9
24.66129826846393,11.325376748421155,74740,9
24.684509440854303,11.254785431805793,74750,9
24.682442010826893,11.153642180436174,74760,9
24.706017192264824,11.042212713561383,74770,9
24.69055858797154,10.901431377492987,74780,9
24.68750750889975,10.768877908561118,74790,9
24.703741841211865,10.611400655066367,74800,9
24.74799603501514,10.447623376205389,74810,9
24.789765778717104,10.324184539114091,74820,9
24.825642463323835,10.1003971805737,74830,9
24.85474934536075,9.913312571026697,74840,9
24.922060685072303,9.726565493203095,74850,9
24.935241287761308,9.509941331520572,74860,9
25.00880733957003,9.2920911729989,74870,9
25.072342527171685,9.071400689275846,74880,9
25.14389209843943,8.85452040308029,74890,9
25.217456972225346,8.610348509022938,74900,9
25.28952281198854,8.34308587422046,74910,9
25.319455782519317,8.034878175772617,74920,9
25.310150580361753,7.729659801101785,74930,9
25.28931518546869,7.383187100406778,74940,9
25.276651440286543,7.027007174392083,74950,9
25.1805453945821,6.650752187790698,74960,9
25.119232252501362,6.21186211094064,74970,9
25.012890955632724,5.7951065058032265,74980,9
24.935397375783317,5.302265766383755,74990,9
24.771879269417273,4.838655529272461,75000,9
24.659230543930818,4.360436204999507,75010,9
24.51246215485523,3.940705304481648,75020,9
24.37737533444592,3.500576690256116,75030,9
24.302673963156327,2.996479437902432,75040,9
24.15115077952339,2.605521288861821,75050,9
24.043152593575805,2.1033636961397852,75060,9
23.93252152665314,1.6902574933480352,75070,9
23.86572881148265,1.2812978720292811,75080,9
23.795783707278915,0.9119758890512302,75090,9
23.776810471939037,0.6114570569867022,75100,9
23.811912606549747,0.28034751440450334,75110,9
23.880928839769656,0.009260154182026192,75120,9
23.991922148705672,-0.23411741380258244,75130,9
24.099813723589165,-0.433723430040693,75140,9
24.285458632351148,-0.6485297878453625,75150,9
24.499383156633385,-0.8537368539633029,75160,9
24.732226727206346,-1.039353583106149,75170,9
24.92960592115525,-1.2531769541594286,75180,9
25.237258357599,-1.4090645352616695,75190,9
25.472583138710558,-1.6176376726249626,75200,9
25.739599678404698,-1.774669418253061,75210,9
25.997206760922804,-1.9886016156554467,75220,9
26.23961587669382,-2.147908512144547,75230,9
26.493448868641938,-2.3286110514605647,75240,9
26.772924766561104,-2.5246761728749245,75250,9
26.988037326844847,-2.7050137613288032,75260,9
27.173991172088133,-2.907569141668863,75270,9
27.362013919887342,-3.0846761604351136,75280,9
27.57645530167643,-3.290044021734888,75290,9
27.836852825720133,-3.430124575629449,75300,9
28.123308214268878,-3.621275294665517,75310,9
28.388981807962306,-3.7279385075317957,75320,9
28.599336628631686,-3.8575302843768546,75330,9
28.920118718278008,-3.983109727253012,75340,9
29.194786516107783,-4.092842820900816,75350,9
29.491838808822667,-4.196772196848727,75360,9
29.76634963511333,-4.234526012827137,75370,9
30.08620197025872,-4.295006681445849,75380,9
30.369087949700308,-4.316536444245982,75390,9
30.6535775126888,-4.378269040982342,75400,9
30.95373183396191,-4.41662841607912,75410,9
31.333396804636802,-4.479693710489104,75420,9
31.689539604900112,-4.55743610852894,75430,9
32.05374891633875,-4.5980440655538315,75440,9
32.4785439407744,-4.681211414586319,75450,9
32.77378885199666,-4.7363066667845155,75460,9
33.12977261918094,-4.797501933422163,75470,9
33.45174392285158,-4.861186815347079,75480,9
33.74781639509621,-4.924198759339826,75490,9
34.0371623571092,-4.992462212331339,75500,9
34.30531568881272,-5.056753928683399,75510,9
34.642333288793964,-5.111310575474104,75520,9
34.96120050236646,-5.109289848714432,75530,9
35.28379321306813,-5.1294465290629505,75540,9
35.58715175637802,-5.116062801086052,75550,9
35.87908347845379,-5.1476632522077725,75560,9
36.18249797784705,-5.096230686821683,75570,9
36.51423803565005,-5.0693824613119105,75580,9
36.84422283946967,-5.069449627574249,75590,9
37.09443488381281,-5.046102974867554,75600,9
37.35338785738864,-5.08536441837372,75610,9
37.61652870204564,-5.09159876533785,75620,9
37.85257502212688,-5.15501498221341,75630,9
38.11364843675647,-5.2052629982956535,75640,9
38.36277670011658,-5.231423407270841,75650,9
38.58057839196446,-5.300818271700424,75660,9
38.78617576752517,-5.337225149057183,75670,9
39.00118849037597,-5.379004052092283,75680,9
39.19593038576426,-5.43022109029479,75690,9
39.41000658048298,-5.450619654208315,75700,9
39.56411552417869,-5.478867743654053,75710,9
39.750846864475015,-5.5217905986635465,75720,9
39.934736224747915,-5.550173020633961,75730,9
40.12342897301897,-5.591023286326784,75740,9
40.32644353357393,-5.639885041766703,75750,9
40.508833859824094,-5.690738616967313,75760,9
40.6831046638726,-5.756296077282123,75770,9
40.911505615932235,-5.812669401427927,75780,9
41.10040746325165,-5.816776745900835,75790,9
41.28692970449963,-5.867873692526692,75800,9
41.48911670403221,-5.880461627825751,75810,9
41.728320125237936,-5.899001429194482,75820,9
41.94575957507247,-5.921595437170348,75830,9
42.19312963939217,-5.9822916329726405,75840,9
42.409588385239346,-6.018670878639196,75850,9
42.66920988675851,-6.0439836323795495,75860,9
42.88008480449746,-6.071652731639809,75870,9
43.10051937732043,-6.0918753029418875,75880,9
43.35130570778228,-6.117498381818364,75890,9
43.59237040502408,-6.134812824002335,75900,9
43.8465111554307,-6.1469575895008335,75910,9
44.08943712870856,-6.180065668150309,75920,9
44.31680142069748,-6.19258792504727,75930,9
44.533313177570996,-6.2290353997334815,75940,9
44.71719664772985,-6.203668232818575,75950,9
44.88603971169214,-6.228887251363701,75960,9
45.05566027070747,-6.202536821380503,75970,9
45.214369393467024,-6.2221004831469795,75980,9
45.3615515630538,-6.199144074926532,75990,9
